county_fips,county_name,state,lat,lon,population,poverty_rate,risk,ci_low,ci_high,shap1,shap1_val,shap2,shap2_val,shap3,shap3_val,confidence
48471,Walker County,TX,30.743163,-95.569825,77182.0,0.1945932621199671,0.25387785,0.2427784,0.25356016,flood_events,0.31086484,property_damage,0.2882058,county_disaster_rate,0.27698135,Medium
29039,Cedar County,MO,37.733655,-93.850014,14314.0,0.1834432858054905,0.13919069,0.11992113,0.14550065,county_prior_months,0.85735154,flood_events,0.41864687,county_disaster_rate,0.25395927,High
01131,Wilcox County,AL,31.990082,-87.304935,10441.0,0.2676387122027596,0.47529066,0.43326482,0.4508907,county_disaster_rate,0.37607324,flood_events,0.34182504,storm_count,0.30056372,High
05117,Prairie County,AR,34.831116,-91.55362,8217.0,0.0997871541254538,0.13785885,0.11700072,0.17418069,county_prior_months,1.4688941,flood_events,0.3664331,property_damage,0.33730224,Low
01025,Clarke County,AL,31.685521,-87.818624,23058.0,0.2236082337902763,0.051868007,0.06295949,0.06487135,county_prior_months,1.3616961,property_damage,0.39796597,flood_events,0.39573076,High
05115,Pope County,AR,35.456557,-93.026818,63475.0,0.1785470583340268,0.06879665,0.07247275,0.090488836,county_prior_months,1.2685913,flood_events,0.3585052,property_damage,0.32865307,High
18079,Jennings County,IN,38.996229,-85.628103,27610.0,0.1391831122012859,0.17230652,0.16198367,0.17857596,county_prior_months,0.35386184,property_damage,0.33939415,flood_events,0.32917506,Medium
01091,Marengo County,AL,32.247591,-87.791091,19180.0,0.2145308622419346,0.13176925,0.11818698,0.1321826,county_prior_months,0.40199196,flood_events,0.38570628,property_damage,0.36658207,High
18069,Huntington County,IN,40.826394,-85.478597,36699.0,0.1111551865809084,0.08391217,0.07907334,0.08575008,county_prior_months,0.8577458,property_damage,0.37519488,flood_events,0.3424296,High
48467,Van Zandt County,TX,32.558787,-95.836906,60053.0,0.1314518997848661,0.14467512,0.15081237,0.15579888,property_damage,0.4837111,county_prior_months,0.3924897,flood_events,0.31666943,High
48463,Uvalde County,TX,29.350308,-99.768427,24833.0,0.2412414080399916,0.25384286,0.25793982,0.28089836,county_prior_months,0.41300204,flood_events,0.3870826,wind_events,0.16837382,Medium
01041,Crenshaw County,AL,31.730311,-86.320038,13205.0,0.1485847227607599,0.34646496,0.32477745,0.3615969,storm_count,0.52884185,flood_events,0.4023948,county_prior_months,0.3756965,Medium
40001,Adair County,OK,35.898043,-94.651026,19726.0,0.2232110705283193,0.094615184,0.09768911,0.109982364,county_prior_months,1.0852873,flood_events,0.41407406,property_damage,0.3695617,High
40005,Atoka County,OK,34.392469,-96.036558,14117.0,0.1820258349086326,0.38970605,0.3757132,0.38544178,county_disaster_rate,0.33482468,flood_events,0.32575792,property_damage,0.25355762,Medium
18061,Harrison County,IN,38.186454,-86.103766,39684.0,0.0759920330933047,0.09456882,0.07782233,0.09113559,county_prior_months,1.174603,property_damage,0.3804196,flood_events,0.34074104,High
18045,Fountain County,IN,40.121237,-87.234872,16468.0,0.1205965386031668,0.49157134,0.4705605,0.54209363,property_damage,1.5069243,county_prior_months,0.7769222,flood_events,0.4364479,Low
01053,Escambia County,AL,31.122287,-87.16841,36755.0,0.2181003689172571,0.18831046,0.16900823,0.18570998,county_prior_months,0.65392685,flood_events,0.39747313,storm_count,0.3885965,Medium
47111,Macon County,TN,36.537757,-86.00096,25365.0,0.1650586492653829,0.08366172,0.082679585,0.09054243,county_prior_months,0.6900139,flood_events,0.3557311,property_damage,0.35436884,High
01023,Choctaw County,AL,31.990954,-88.248889,12669.0,0.1914228456913827,0.08054334,0.085423924,0.097045176,county_prior_months,0.96721846,flood_events,0.42499295,property_damage,0.3904329,High
55115,Shawano County,WI,44.789641,-88.755813,40848.0,0.1007512041728019,0.06493729,0.05682098,0.06158088,county_prior_months,0.85853595,property_damage,0.38687497,flood_events,0.3564738,High
28151,Washington County,MS,33.273174,-90.944446,44604.0,0.2929130972559439,0.085412666,0.070302665,0.11133074,county_prior_months,1.2746983,flood_events,0.39507776,wind_events,0.21784349,High
28153,Wayne County,MS,31.642503,-88.678214,19760.0,0.2208155379296318,0.12330863,0.14088815,0.15083933,flood_events,0.38143322,property_damage,0.3777715,county_prior_months,0.34179837,High
40061,Haskell County,OK,35.232431,-95.109642,11651.0,0.2143912401147127,0.12706165,0.11549207,0.13376975,county_prior_months,0.849681,flood_events,0.39229986,property_damage,0.37595358,High
18001,Adams County,IN,40.74573,-84.936134,35827.0,0.1145871741781773,0.21321188,0.20695142,0.23127757,property_damage,0.3383189,flood_events,0.2985486,county_prior_months,0.28272453,Medium
48307,McCulloch County,TX,31.205477,-99.359856,7638.0,0.1346463022508038,0.29024464,0.27570602,0.315787,flood_events,0.34273866,property_damage,0.3010979,county_prior_months,0.23299,Medium
48313,Madison County,TX,30.966878,-95.930372,13556.0,0.1247332859174964,0.2926781,0.27702722,0.28516144,flood_events,0.34657153,property_damage,0.33728525,wind_events,0.1890009,Medium
28147,Walthall County,MS,31.164492,-90.103431,13888.0,0.2027391272674291,0.13411584,0.1264625,0.13786179,county_prior_months,0.3759819,flood_events,0.354622,property_damage,0.2836108,High
48305,Lynn County,TX,33.178412,-101.818493,5619.0,0.1881098662811709,0.26500642,0.24814065,0.28926712,county_prior_months,1.1294413,flood_events,0.6296862,property_damage,0.33355957,Medium
05085,Lonoke County,AR,34.755114,-91.894132,74292.0,0.1184174624829468,0.25249663,0.21444845,0.2893267,deaths,1.1265877,county_prior_months,0.9466831,storm_count,0.3178978,Low
40077,Latimer County,OK,34.875137,-95.272262,9537.0,0.1665936952714536,0.21356861,0.19207254,0.21492144,county_prior_months,0.4791121,flood_events,0.38712218,total_population,0.23899229,Medium
20135,Ness County,KS,38.480437,-99.908745,2677.0,0.1052230270682424,0.11712248,0.110817164,0.13061813,county_prior_months,0.912374,flood_events,0.4076125,property_damage,0.40359038,High
20119,Meade County,KS,37.243886,-100.360094,4019.0,0.0705341170457449,0.2960416,0.25439134,0.28137764,county_prior_months,0.8614248,flood_events,0.42850912,storm_count,0.41484106,Medium
26011,Arenac County,MI,44.036833,-83.740675,15031.0,0.1355852528372842,0.081098355,0.07796767,0.09132198,property_damage,0.5589641,county_disaster_rate,0.48909575,flood_events,0.35619754,High
40101,Muskogee County,OK,35.617551,-95.383911,66606.0,0.1810459293861684,0.237684,0.27969587,0.30921212,property_damage,1.2809489,county_prior_months,1.1237718,flood_events,0.43920687,Medium
28135,Tallahatchie County,MS,33.954529,-90.172243,12621.0,0.2566547806617464,0.36243847,0.33723775,0.38309705,flood_events,0.3741042,county_disaster_rate,0.26931533,storm_count,0.26580822,Medium
17183,Vermilion County,IL,40.186754,-87.726778,74113.0,0.1745424363068525,0.049561657,0.04528676,0.062416334,county_prior_months,1.2914964,county_disaster_rate,0.34642342,flood_events,0.34537646,High
17187,Warren County,IL,40.850441,-90.620223,16760.0,0.1489712979425959,0.097845316,0.092407525,0.10275094,county_prior_months,0.94066316,county_disaster_rate,0.42206186,flood_events,0.3964748,High
40093,Major County,OK,36.313119,-98.542015,7678.0,0.116462113127001,0.2493482,0.23397174,0.24580356,county_prior_months,0.83157307,flood_events,0.44350398,county_disaster_rate,0.41993093,Medium
05083,Logan County,AR,35.218654,-93.72091,21247.0,0.1453187823090178,0.1460154,0.148976,0.16114767,county_prior_months,1.015594,flood_events,0.3841031,property_damage,0.33212826,High
48317,Martin County,TX,32.30983,-101.961836,5228.0,0.1688588007736944,0.11735032,0.11291499,0.137657,county_disaster_rate,0.6817228,property_damage,0.35452646,flood_events,0.34674248,High
26017,Bay County,MI,43.699711,-83.978701,103752.0,0.1528473471769683,0.041776173,0.040222242,0.044682074,county_prior_months,0.98282486,county_disaster_rate,0.6236015,flood_events,0.37773383,High
17169,Schuyler County,IL,40.156905,-90.613464,6879.0,0.1950569779487938,0.17086518,0.17370608,0.17701992,county_prior_months,0.40452582,property_damage,0.37422732,flood_events,0.37111992,Medium
17171,Scott County,IL,39.637002,-90.477771,4899.0,0.1097560975609756,0.29099783,0.27785584,0.2917794,flood_events,0.35984167,property_damage,0.33563223,county_disaster_rate,0.29507998,Medium
40127,Pushmataha County,OK,34.377899,-95.408082,10845.0,0.2170935359789849,0.1981459,0.15475118,0.18131857,county_prior_months,0.7622689,flood_events,0.42721424,county_disaster_rate,0.38242114,Medium
40117,Pawnee County,OK,36.313704,-96.696669,15682.0,0.1503793528305557,0.27536145,0.22357476,0.2571695,county_prior_months,0.7526236,flood_events,0.40976894,county_disaster_rate,0.337556,Medium
12093,Okeechobee County,FL,27.385592,-80.887388,39870.0,0.1921186257562662,0.28440315,0.2871126,0.29524344,county_disaster_rate,0.39060208,property_damage,0.31947136,flood_events,0.29965436,Medium
48077,Clay County,TX,33.785904,-98.212917,10290.0,0.0909269635309151,0.28865945,0.28130165,0.30243576,property_damage,0.42591178,flood_events,0.29598027,county_disaster_rate,0.22381921,Medium
17159,Richland County,IL,38.712187,-88.085452,15716.0,0.1374219562955255,0.15742517,0.15222837,0.16742459,property_damage,0.35010585,flood_events,0.33835715,county_prior_months,0.26314202,Medium
21195,Pike County,KY,37.486031,-82.410912,58196.0,0.2389372761115403,0.05191026,0.046777852,0.06566387,county_prior_months,1.5963044,county_disaster_rate,0.3664645,property_damage,0.35816294,High
48085,Collin County,TX,33.194494,-96.579428,1079153.0,0.0632207891628973,0.047077984,0.043080363,0.06157207,county_prior_months,1.0446427,total_population,0.8277877,property_damage,0.380648,High
41001,Baker County,OR,44.703427,-117.691933,16685.0,0.1371763255240443,0.18795468,0.19945148,0.21763761,property_damage,0.43485472,flood_events,0.34926042,county_prior_months,0.27316248,Medium
17147,Piatt County,IL,40.009033,-88.592355,16698.0,0.0715317049693177,0.24309061,0.2068327,0.21819752,flood_events,0.3936405,county_prior_months,0.3859331,property_damage,0.34551027,Medium
41005,Clackamas County,OR,45.160493,-122.195127,420925.0,0.0757633752141086,0.27230886,0.28698307,0.29301316,total_population,0.4181401,flood_events,0.37524047,median_home_value,0.37324268,Medium
28113,Pike County,MS,31.177516,-90.397725,40098.0,0.3067762019168669,0.09844134,0.08201812,0.089547716,county_prior_months,0.69994664,flood_events,0.39483473,property_damage,0.22491936,High
28111,Perry County,MS,31.169307,-88.988755,11511.0,0.2058613295210865,0.22891593,0.21559414,0.23718007,county_prior_months,0.39755684,flood_events,0.39467883,property_damage,0.35778558,Medium
28101,Newton County,MS,32.40197,-89.118412,21275.0,0.2345787545787545,0.5578925,0.5297077,0.56925255,property_damage,1.2005993,county_prior_months,1.1212636,flood_events,0.48031804,High
01063,Greene County,AL,32.844497,-87.9642,7706.0,0.3289542827115082,0.19882338,0.18563722,0.21154656,flood_events,0.37939137,property_damage,0.35140356,county_prior_months,0.30488393,Medium
48325,Medina County,TX,29.353661,-99.111085,51432.0,0.1027432132456265,0.078228824,0.07882922,0.08329005,county_prior_months,0.70434195,property_damage,0.3757321,flood_events,0.35410634,High
21189,Owsley County,KY,37.423622,-83.691637,4054.0,0.2881531298499741,0.14415184,0.1386061,0.15572105,county_prior_months,0.90458345,county_disaster_rate,0.52431285,flood_events,0.41211158,High
41043,Linn County,OR,44.488898,-122.537208,128598.0,0.1195068775518293,0.2631863,0.22926399,0.23751836,county_disaster_rate,0.37495974,median_home_value,0.30404985,property_damage,0.28141695,Medium
41047,Marion County,OR,44.900898,-122.57626,345815.0,0.1299482445097216,0.16760056,0.15108806,0.16336381,median_home_value,0.31043857,total_population,0.27680716,property_damage,0.26713896,Medium
17137,Morgan County,IL,39.717657,-90.204993,32882.0,0.129093591214555,0.1307408,0.121300325,0.13863325,county_prior_months,0.8807301,flood_events,0.39317146,property_damage,0.35574886,High
17139,Moultrie County,IL,39.636896,-88.625726,14531.0,0.0917901538029356,0.28180665,0.26184398,0.2806882,flood_events,0.3789975,property_damage,0.32250068,county_prior_months,0.27007997,Medium
48447,Throckmorton County,TX,33.170695,-99.205796,1439.0,0.1396803335649756,0.24134535,0.23315795,0.23953556,property_damage,0.36914206,flood_events,0.3254573,total_population,0.23828404,Medium
17123,Marshall County,IL,41.031119,-89.342371,11740.0,0.1228674975691682,0.13599496,0.113859415,0.12970977,county_prior_months,0.8428594,flood_events,0.3938684,property_damage,0.36183664,High
51730,Petersburg city,VA,37.20473,-77.392368,33261.0,0.2221102766074372,0.069296055,0.055915643,0.067455836,property_damage,0.59205663,flood_events,0.31507647,max_magnitude,0.23772095,High
05061,Howard County,AR,34.083064,-93.990931,12779.0,0.183142311365807,0.3009085,0.26872313,0.27407837,county_prior_months,0.8166117,flood_events_prev1m,0.65329194,flood_events,0.381317,Medium
21183,Ohio County,KY,37.477859,-86.844871,23782.0,0.140398433802332,0.0894428,0.07872358,0.09010284,county_prior_months,1.2384431,property_damage,0.3824662,flood_events,0.37852538,High
02141,02141,02,64.2,-149.5,,,0.012984709,0.009992572,0.018465081,county_disaster_rate,1.4764858,total_population,0.81713295,median_home_value,0.38816896,High
17109,McDonough County,IL,40.455808,-90.678954,27370.0,0.197926369932364,0.07742336,0.07327498,0.10097613,county_prior_months,1.431865,flood_events,0.39335534,property_damage,0.292858,High
28083,Leflore County,MS,33.54979,-90.294934,27920.0,0.322037100003778,0.07974201,0.0661567,0.08036281,county_prior_months,0.9125503,flood_events,0.37443072,property_damage,0.3425193,High
26051,Gladwin County,MI,43.98975,-84.389816,25461.0,0.1419775155921026,0.053128555,0.056245793,0.05783212,property_damage,0.56699306,flood_events,0.37759286,county_prior_months,0.36816382,High
48331,Milam County,TX,30.791242,-96.984395,25080.0,0.1427233488069061,0.2622851,0.24937098,0.2641355,county_prior_months,0.3296287,flood_events,0.31790808,property_damage,0.26352596,Medium
35039,Rio Arriba County,NM,36.509669,-106.693983,40285.0,0.2182628062360802,0.6529185,0.61610174,0.6416449,property_damage_prev1m,0.57801974,flood_events_prev1m,0.4985975,property_damage,0.22315232,High
02203,02203,02,64.2,-149.5,,,0.021636726,0.01955151,0.027893731,total_population,0.8353371,county_disaster_rate,0.76928365,median_home_value,0.37745798,High
48097,Cooke County,TX,33.639196,-97.210343,41860.0,0.1332863016031333,0.115731925,0.10735968,0.121638514,county_prior_months,0.80979925,flood_events,0.35293475,property_damage,0.29234254,High
21001,Adair County,KY,37.105559,-85.28138,18887.0,0.1978458049886621,0.17038235,0.16652092,0.17243034,county_prior_months,0.41756997,flood_events,0.37604505,property_damage,0.35528928,Medium
26073,Isabella County,MI,43.645233,-84.839424,64938.0,0.2360619245168471,0.14490016,0.12831135,0.13460663,property_damage,0.4633828,county_prior_months,0.41861755,flood_events,0.38482293,High
28073,Lamar County,MS,31.197586,-89.506369,64425.0,0.1684541796489689,0.22334686,0.18318391,0.21267672,county_prior_months,1.2108094,property_damage,0.468231,flood_events,0.3457262,Medium
21169,Metcalfe County,KY,36.99243,-85.633456,10313.0,0.2400431626446929,0.17161785,0.1691848,0.17731538,property_damage,0.362371,flood_events,0.34784716,county_prior_months,0.34222367,Medium
28065,Jefferson Davis County,MS,31.564808,-89.827086,11291.0,0.2307623478883321,0.1629759,0.14337343,0.16069943,county_prior_months,1.1674381,property_damage_prev1m,0.5112556,property_damage,0.40482882,Medium
01013,Butler County,AL,31.751667,-86.681969,18981.0,0.211076560154407,0.18122415,0.19376813,0.20117055,county_prior_months,0.38256466,flood_events,0.3735825,property_damage,0.34830877,Medium
17061,Greene County,IL,39.355439,-90.387682,12015.0,0.1371477369769428,0.12542807,0.11409155,0.12896895,county_prior_months,0.7406163,flood_events,0.38757512,property_damage,0.3629955,High
21009,Barren County,KY,36.962805,-85.932108,44511.0,0.2109723051485785,0.066600546,0.065421514,0.0703491,county_prior_months,0.92827415,flood_events,0.39453053,property_damage,0.37400326,High
28059,Jackson County,MS,30.456005,-88.625101,143721.0,0.156640836694045,0.48380882,0.47805497,0.5284112,property_damage,1.404001,county_prior_months,0.4151562,total_population,0.35295975,Low
02219,02219,02,64.2,-149.5,,,0.021636726,0.01955151,0.027893731,total_population,0.8353371,county_disaster_rate,0.76928365,median_home_value,0.37745798,High
02218,02218,02,64.2,-149.5,,,0.009651758,0.009624532,0.013133588,total_population,0.8581155,county_prior_months,0.8242638,county_disaster_rate,0.7750759,High
28053,Humphreys County,MS,33.130996,-90.523421,7744.0,0.3206116847470919,0.15168056,0.13415296,0.16720825,flood_events,0.38493538,county_prior_months,0.33986872,crop_damage_prev3m,0.2231224,Medium
28055,Issaquena County,MS,32.755539,-91.003535,1206.0,0.2063305978898007,0.26929322,0.23412198,0.261949,property_damage,0.4716422,total_population,0.33742443,flood_events,0.33456093,Medium
